Control.dna101_metaphlan_bugs_list	Control.dna102_metaphlan_bugs_list	Control.dna103_metaphlan_bugs_list	Control.dna104_metaphlan_bugs_list	Control.dna105_metaphlan_bugs_list	Control.dna62_metaphlan_bugs_list	Control.dna63_metaphlan_bugs_list	Control.dna65_metaphlan_bugs_list	Control.dna67_metaphlan_bugs_list	Control.dna69_metaphlan_bugs_list	Control.dna71_metaphlan_bugs_list	Control.dna72_metaphlan_bugs_list	Control.dna75_metaphlan_bugs_list	Control.dna77_metaphlan_bugs_list	Control.dna78_metaphlan_bugs_list	Control.dna79_metaphlan_bugs_list	Control.dna81_metaphlan_bugs_list	Control.dna82_metaphlan_bugs_list	Control.dna83_metaphlan_bugs_list	Control.dna84_metaphlan_bugs_list	Control.dna85_metaphlan_bugs_list	Control.dna86_metaphlan_bugs_list	Control.dna87_metaphlan_bugs_list	Control.dna89_metaphlan_bugs_list	Control.dna90_metaphlan_bugs_list	Control.dna91_metaphlan_bugs_list	Control.dna92_metaphlan_bugs_list	Control.dna93_metaphlan_bugs_list	Control.dna95_metaphlan_bugs_list	Control.dna96_metaphlan_bugs_list	Control.dna97_metaphlan_bugs_list	Control.dna98_metaphlan_bugs_list	NCPH.dna100_metaphlan_bugs_list	NCPH.dna106_metaphlan_bugs_list	NCPH.dna10_metaphlan_bugs_list	NCPH.dna11_metaphlan_bugs_list	NCPH.dna12_metaphlan_bugs_list	NCPH.dna13_metaphlan_bugs_list	NCPH.dna14_metaphlan_bugs_list	NCPH.dna15_metaphlan_bugs_list	NCPH.dna16_metaphlan_bugs_list	NCPH.dna17_metaphlan_bugs_list	NCPH.dna18_metaphlan_bugs_list	NCPH.dna19_metaphlan_bugs_list	NCPH.dna20_metaphlan_bugs_list	NCPH.dna21_metaphlan_bugs_list	NCPH.dna22_metaphlan_bugs_list	NCPH.dna2_metaphlan_bugs_list	NCPH.dna3_metaphlan_bugs_list	NCPH.dna4_metaphlan_bugs_list	NCPH.dna56_metaphlan_bugs_list	NCPH.dna5_metaphlan_bugs_list	NCPH.dna60_metaphlan_bugs_list	NCPH.dna6_metaphlan_bugs_list	NCPH.dna7_metaphlan_bugs_list	NCPH.dna8_metaphlan_bugs_list	NCPH.dna99_metaphlan_bugs_list	NCPH.dna9_metaphlan_bugs_list
Control.dna71_metaphlan_bugs_list	0.64622641509434	0.765807962529274	0.668058455114823	0.673160173160173	0.6810551558753	0.766884531590414	0.804772234273319	0.717672413793103	0.738866396761134	0.635394456289979	0	0.685466377440347	0.659274193548387	0.625523012552301	0.827830188679245	0.735537190082645	0.70276008492569	0.834532374100719	0.661870503597122	0.783599088838269	0.715617715617716	0.601226993865031	0.600877192982456	0.611231101511879	0.643162393162393	0.646017699115044	0.548514851485149	0.629166666666667	0.662844036697248	0.881313131313131	0.744578313253012	0.669047619047619	0.589068825910931	0.830985915492958	0.837037037037037	0.772300469483568	0.72210953346856	0.839805825242719	0.699284009546539	0.761786600496278	0.972972972972973	0.847533632286996	0.982758620689655	0.864332603938731	0.697341513292433	0.933014354066986	0.8	0.838862559241706	0.844547563805104	0.906005221932115	0.992125984251969	0.753812636165577	0.846938775510204	0.881006864988558	0.912621359223301	0.923456790123457	0.692	0.82004555808656
Control.dna72_metaphlan_bugs_list	0.660714285714286	0.818181818181818	0.733990147783251	0.699468085106383	0.672897196261682	0.78236914600551	0.813888888888889	0.747340425531915	0.785888077858881	0.676923076923077	0.685466377440347	0	0.670761670761671	0.619170984455959	0.744107744107744	0.719160104986877	0.751282051282051	0.777027027027027	0.590909090909091	0.78698224852071	0.713855421686747	0.691588785046729	0.625668449197861	0.676020408163265	0.735148514851485	0.705570291777188	0.698717948717949	0.722488038277512	0.661807580174927	0.84	0.68976897689769	0.632075471698113	0.670533642691415	0.769736842105263	0.747292418772563	0.683168316831683	0.671916010498688	0.831683168316832	0.68025078369906	0.782467532467533	0.923076923076923	0.872832369942197	0.933579335793358	0.784615384615385	0.65	0.870175438596491	0.834733893557423	0.784053156146179	0.785714285714286	0.865384615384615	0.972332015810277	0.727272727272727	0.794117647058823	0.859375	0.930693069306931	0.897526501766785	0.77030162412993	0.820359281437126
Control.dna75_metaphlan_bugs_list	0.646276595744681	0.737704918032787	0.63895486935867	0.653562653562654	0.682065217391304	0.698701298701299	0.731070496083551	0.647959183673469	0.73469387755102	0.719376391982183	0.659274193548387	0.670761670761671	0	0.597156398104265	0.733137829912023	0.652709359605911	0.665036674816626	0.779710144927536	0.653005464480874	0.739247311827957	0.682926829268293	0.624444444444444	0.605839416058394	0.607228915662651	0.668224299065421	0.662591687041565	0.619834710743802	0.649202733485194	0.664948453608247	0.840490797546012	0.697142857142857	0.642857142857143	0.614035087719298	0.773371104815864	0.798816568047337	0.731301939058172	0.704128440366972	0.781710914454277	0.699186991869919	0.756446991404012	0.913846153846154	0.824607329842932	0.945454545454545	0.769647696476965	0.647754137115839	0.895652173913044	0.759791122715405	0.782234957020057	0.793871866295265	0.879746835443038	0.980830670926518	0.7	0.81651376146789	0.815642458100559	0.863501483679525	0.879154078549849	0.649082568807339	0.748618784530387
Control.dna77_metaphlan_bugs_list	0.667553191489362	0.814621409921671	0.721719457013575	0.717339667458432	0.714285714285714	0.764411027568922	0.819753086419753	0.742168674698795	0.761261261261261	0.630434782608696	0.625523012552301	0.619170984455959	0.597156398104265	0	0.792022792022792	0.719714964370546	0.709832134292566	0.80635838150289	0.610315186246418	0.799479166666667	0.735449735449735	0.683189655172414	0.618581907090464	0.639618138424821	0.72562358276644	0.672413793103448	0.636363636363636	0.711453744493392	0.695652173913044	0.858024691358025	0.738028169014085	0.661157024793388	0.625550660792952	0.76453488372093	0.804804804804805	0.739495798319328	0.631449631449631	0.822674418604651	0.720867208672087	0.779369627507163	0.944954128440367	0.877862595419847	0.960244648318043	0.826315789473684	0.669811320754717	0.918840579710145	0.811704834605598	0.808571428571429	0.80952380952381	0.894568690095847	0.986970684039088	0.755610972568579	0.830246913580247	0.890666666666667	0.931623931623932	0.90990990990991	0.736956521739131	0.819628647214854
Control.dna78_metaphlan_bugs_list	0.773381294964029	0.748936170212766	0.757668711656442	0.741721854304636	0.732	0.719230769230769	0.72289156626506	0.697841726618705	0.814589665653495	0.850282485875706	0.827830188679245	0.744107744107744	0.733137829912023	0.792022792022792	0	0.706484641638225	0.772727272727273	0.702564102564103	0.76425855513308	0.691304347826087	0.707317073170732	0.803713527851459	0.783783783783784	0.757575757575757	0.747663551401869	0.789137380191693	0.839907192575406	0.812849162011173	0.727272727272727	0.793103448275862	0.736842105263158	0.746153846153846	0.797927461139896	0.773148148148148	0.720430107526882	0.711111111111111	0.839181286549708	0.689839572192513	0.752	0.768518518518519	0.836477987421384	0.739910313901345	0.902439024390244	0.705882352941176	0.70926517571885	0.796610169491525	0.752032520325203	0.695431472081218	0.725961538461538	0.776315789473684	0.958620689655172	0.691119691119691	0.696428571428572	0.738916256157635	0.837837837837838	0.798816568047337	0.786743515850144	0.738938053097345
Control.dna79_metaphlan_bugs_list	0.682080924855491	0.701587301587302	0.676844783715013	0.693931398416886	0.694864048338369	0.629969418960245	0.687878787878788	0.637142857142857	0.724747474747475	0.808219178082192	0.735537190082645	0.719160104986877	0.652709359605911	0.719714964370546	0.706484641638225	0	0.72279792746114	0.73972602739726	0.731988472622478	0.687697160883281	0.679878048780488	0.707762557077626	0.690176322418136	0.670886075949367	0.660621761658031	0.661246612466125	0.724066390041494	0.701923076923077	0.667621776504298	0.813868613138686	0.683006535947712	0.683582089552239	0.721854304635762	0.774193548387097	0.782758620689655	0.753846153846154	0.809302325581395	0.705035971223022	0.713855421686747	0.766990291262136	0.897058823529412	0.714285714285714	0.931159420289855	0.746875	0.655440414507772	0.853146853146853	0.701538461538462	0.717241379310345	0.745874587458746	0.846743295019157	0.980842911877395	0.684057971014493	0.802867383512545	0.771523178807947	0.833922261484099	0.847826086956522	0.669975186104218	0.726114649681529
Control.dna81_metaphlan_bugs_list	0.677325581395349	0.763636363636364	0.641361256544503	0.689655172413793	0.685975609756098	0.73371104815864	0.714285714285714	0.744063324538259	0.680628272251309	0.77122641509434	0.70276008492569	0.751282051282051	0.665036674816626	0.709832134292566	0.772727272727273	0.72279792746114	0	0.808441558441559	0.701183431952663	0.723076923076923	0.698795180722892	0.661137440758294	0.682741116751269	0.649484536082474	0.642105263157895	0.712793733681462	0.665217391304348	0.610824742268041	0.728767123287671	0.878892733564014	0.739811912225705	0.678678678678679	0.677345537757437	0.822981366459627	0.849673202614379	0.74922600619195	0.786223277909739	0.791245791245791	0.735905044510386	0.79746835443038	0.954545454545454	0.810240963855422	0.989690721649485	0.847262247838617	0.711442786069652	0.906354515050167	0.74702380952381	0.829652996845426	0.840978593272171	0.897058823529412	0.996212121212121	0.723943661971831	0.831578947368421	0.861538461538462	0.86159169550173	0.879858657243816	0.638676844783715	0.783536585365854
Control.dna82_metaphlan_bugs_list	0.773234200743494	0.764192139737991	0.764890282131661	0.765886287625418	0.719665271966527	0.717131474103586	0.757085020242915	0.764084507042254	0.811912225705329	0.862068965517241	0.834532374100719	0.777027027027027	0.779710144927536	0.80635838150289	0.702564102564103	0.73972602739726	0.808441558441559	0	0.738955823293173	0.739130434782609	0.720833333333333	0.817204301075269	0.787692307692308	0.798192771084337	0.774294670846395	0.785478547854785	0.843971631205674	0.827195467422096	0.691119691119691	0.740506329113924	0.705607476635514	0.719512195121951	0.792	0.766990291262136	0.817708333333333	0.726027397260274	0.868035190615836	0.7	0.724576271186441	0.74384236453202	0.87741935483871	0.761467889908257	0.95679012345679	0.72093023255814	0.78328173374613	0.832369942196532	0.801619433198381	0.776119402985075	0.73	0.784722222222222	0.978102189781022	0.743295019157088	0.716049382716049	0.756345177664975	0.834285714285714	0.728476821192053	0.815028901734104	0.798245614035088
Control.dna83_metaphlan_bugs_list	0.574468085106383	0.771626297577855	0.664756446991404	0.663636363636364	0.594795539033457	0.753164556962025	0.811912225705329	0.741071428571428	0.747222222222222	0.619469026548673	0.661870503597122	0.590909090909091	0.653005464480874	0.610315186246418	0.76425855513308	0.731988472622478	0.701183431952663	0.738955823293173	0	0.743055555555556	0.646428571428571	0.623655913978495	0.552795031055901	0.598214285714286	0.695774647887324	0.620689655172414	0.670616113744076	0.697050938337802	0.557894736842105	0.836909871244635	0.657692307692308	0.482352941176471	0.614775725593668	0.72156862745098	0.769547325102881	0.66030534351145	0.660818713450292	0.776	0.55984555984556	0.71259842519685	0.966386554621849	0.871287128712871	0.983122362869198	0.819727891156463	0.648255813953488	0.908366533864542	0.828025477707006	0.822222222222222	0.823104693140794	0.872146118721461	1	0.73015873015873	0.755555555555555	0.863799283154122	0.930232558139535	0.904564315352697	0.757731958762887	0.78169014084507
Control.dna84_metaphlan_bugs_list	0.709897610921502	0.64344262295082	0.680597014925373	0.680379746835443	0.638461538461539	0.576923076923077	0.665413533834586	0.67	0.725373134328358	0.84375	0.783599088838269	0.78698224852071	0.739247311827957	0.799479166666667	0.691304347826087	0.687697160883281	0.723076923076923	0.739130434782609	0.743055555555556	0	0.607843137254902	0.735751295336788	0.729885057471264	0.689149560117302	0.640866873065015	0.735562310030395	0.801339285714286	0.709497206703911	0.688135593220339	0.823809523809524	0.651452282157676	0.703571428571429	0.744360902255639	0.801587301587302	0.814655172413793	0.766037735849057	0.860892388451444	0.676056338028169	0.721611721611722	0.763265306122449	0.911764705882353	0.702040816326531	0.976415094339623	0.73828125	0.699115044247788	0.837209302325581	0.706766917293233	0.764705882352941	0.752066115702479	0.838541666666667	0.994652406417112	0.617647058823529	0.738916256157635	0.76890756302521	0.764705882352941	0.762886597938144	0.720670391061453	0.663900414937759
Control.dna85_metaphlan_bugs_list	0.614035087719298	0.67175572519084	0.646017699115044	0.635220125786163	0.5893536121673	0.602888086642599	0.699300699300699	0.640522875816993	0.745762711864407	0.764075067024129	0.715617715617716	0.713855421686747	0.682926829268293	0.735449735449735	0.707317073170732	0.679878048780488	0.698795180722892	0.720833333333333	0.646428571428571	0.607843137254902	0	0.664021164021164	0.633928571428571	0.619047619047619	0.613981762917933	0.679878048780488	0.752252252252252	0.687671232876712	0.592334494773519	0.810810810810811	0.637450199203187	0.597785977859779	0.705	0.800751879699248	0.773109243697479	0.716417910447761	0.806878306878307	0.722222222222222	0.654411764705882	0.745098039215686	0.933035714285714	0.768382352941177	0.973684210526316	0.772563176895307	0.656891495601173	0.86864406779661	0.742160278745645	0.756	0.739130434782609	0.862559241706161	0.990147783251232	0.654109589041096	0.724299065420561	0.76984126984127	0.825327510917031	0.815668202764977	0.687845303867403	0.670588235294118
Control.dna86_metaphlan_bugs_list	0.649616368286445	0.750649350649351	0.587112171837709	0.620437956204379	0.663129973474801	0.725490196078431	0.768292682926829	0.702127659574468	0.70917225950783	0.688741721854305	0.601226993865031	0.691588785046729	0.624444444444444	0.683189655172414	0.803713527851459	0.707762557077626	0.661137440758294	0.817204301075269	0.623655913978495	0.735751295336788	0.664021164021164	0	0.573493975903615	0.605140186915888	0.630232558139535	0.655581947743468	0.58641975308642	0.59954233409611	0.64735516372796	0.878531073446328	0.712737127371274	0.586776859504132	0.593952483801296	0.794666666666667	0.841961852861035	0.741424802110818	0.749464668094218	0.819672131147541	0.669333333333333	0.795212765957447	0.969529085872576	0.847290640394089	0.983379501385041	0.846341463414634	0.66289592760181	0.93048128342246	0.771144278606965	0.852713178294574	0.843989769820972	0.909356725146199	0.997032640949555	0.735576923076923	0.836676217765043	0.861182519280206	0.895604395604396	0.919667590027701	0.624434389140271	0.783505154639175
Control.dna87_metaphlan_bugs_list	0.590643274853801	0.73546511627907	0.603580562659847	0.650259067357513	0.62874251497006	0.722371967654986	0.788918205804749	0.693506493506494	0.74468085106383	0.646913580246914	0.600877192982456	0.625668449197861	0.605839416058394	0.618581907090464	0.783783783783784	0.690176322418136	0.682741116751269	0.787692307692308	0.552795031055901	0.729885057471264	0.633928571428571	0.573493975903615	0	0.546174142480211	0.614795918367347	0.645833333333333	0.603485838779956	0.658767772511848	0.585014409221902	0.86038961038961	0.671826625386997	0.571865443425077	0.602771362586605	0.788059701492537	0.800632911392405	0.72106824925816	0.684596577017115	0.804953560371517	0.643712574850299	0.766666666666667	0.955128205128205	0.856368563685637	0.97444089456869	0.83013698630137	0.657635467980296	0.914110429447853	0.802139037433155	0.811940298507463	0.84	0.898989898989899	0.996563573883162	0.695652173913044	0.815789473684211	0.855907780979827	0.901234567901235	0.907936507936508	0.693023255813953	0.779369627507163
Control.dna89_metaphlan_bugs_list	0.515243902439024	0.705882352941176	0.579896907216495	0.62303664921466	0.570987654320988	0.684065934065934	0.725274725274725	0.659630606860158	0.692682926829268	0.68957345971564	0.611231101511879	0.676020408163265	0.607228915662651	0.639618138424821	0.757575757575757	0.670886075949367	0.649484536082474	0.798192771084337	0.598214285714286	0.689149560117302	0.619047619047619	0.605140186915888	0.546174142480211	0	0.616161616161616	0.618421052631579	0.637130801687764	0.64047619047619	0.586894586894587	0.844155844155844	0.635220125786163	0.586826347305389	0.591224018475751	0.808695652173913	0.818461538461538	0.710059171597633	0.722352941176471	0.754777070063694	0.632835820895522	0.751515151515151	0.949206349206349	0.803921568627451	0.974842767295597	0.813186813186813	0.638613861386139	0.902140672782875	0.755494505494505	0.786144578313253	0.812138728323699	0.907894736842105	0.989795918367347	0.660220994475138	0.795379537953795	0.831395348837209	0.875389408099689	0.866883116883117	0.675233644859813	0.761494252873563
