Control.dna101_metaphlan_bugs_list	Control.dna102_metaphlan_bugs_list	Control.dna103_metaphlan_bugs_list	Control.dna104_metaphlan_bugs_list	Control.dna105_metaphlan_bugs_list	Control.dna62_metaphlan_bugs_list	Control.dna63_metaphlan_bugs_list	Control.dna65_metaphlan_bugs_list	Control.dna67_metaphlan_bugs_list	Control.dna69_metaphlan_bugs_list	Control.dna71_metaphlan_bugs_list	Control.dna72_metaphlan_bugs_list	Control.dna75_metaphlan_bugs_list	Control.dna77_metaphlan_bugs_list	Control.dna78_metaphlan_bugs_list	Control.dna79_metaphlan_bugs_list	Control.dna81_metaphlan_bugs_list	Control.dna82_metaphlan_bugs_list	Control.dna83_metaphlan_bugs_list	Control.dna84_metaphlan_bugs_list	Control.dna85_metaphlan_bugs_list	Control.dna86_metaphlan_bugs_list	Control.dna87_metaphlan_bugs_list	Control.dna89_metaphlan_bugs_list	Control.dna90_metaphlan_bugs_list	Control.dna91_metaphlan_bugs_list	Control.dna92_metaphlan_bugs_list	Control.dna93_metaphlan_bugs_list	Control.dna95_metaphlan_bugs_list	Control.dna96_metaphlan_bugs_list	Control.dna97_metaphlan_bugs_list	Control.dna98_metaphlan_bugs_list	NCPH.dna100_metaphlan_bugs_list	NCPH.dna106_metaphlan_bugs_list	NCPH.dna10_metaphlan_bugs_list	NCPH.dna11_metaphlan_bugs_list	NCPH.dna12_metaphlan_bugs_list	NCPH.dna13_metaphlan_bugs_list	NCPH.dna14_metaphlan_bugs_list	NCPH.dna15_metaphlan_bugs_list	NCPH.dna16_metaphlan_bugs_list	NCPH.dna17_metaphlan_bugs_list	NCPH.dna18_metaphlan_bugs_list	NCPH.dna19_metaphlan_bugs_list	NCPH.dna20_metaphlan_bugs_list	NCPH.dna21_metaphlan_bugs_list	NCPH.dna22_metaphlan_bugs_list	NCPH.dna2_metaphlan_bugs_list	NCPH.dna3_metaphlan_bugs_list	NCPH.dna4_metaphlan_bugs_list	NCPH.dna56_metaphlan_bugs_list	NCPH.dna5_metaphlan_bugs_list	NCPH.dna60_metaphlan_bugs_list	NCPH.dna6_metaphlan_bugs_list	NCPH.dna7_metaphlan_bugs_list	NCPH.dna8_metaphlan_bugs_list	NCPH.dna99_metaphlan_bugs_list	NCPH.dna9_metaphlan_bugs_list
Control.dna71_metaphlan_bugs_list	0.225685553904141	0.20275081950869	0.178454527690618	0.208393944756191	0.24243591929177	0.252993844368765	0.243342161484093	0.220764321152064	0.193689834258898	0.246989323355267	0	0.21156884841662	0.180317518620868	0.201600896451477	0.25742763504186	0.202392294349523	0.18982450647935	0.31325314530667	0.279395953813165	0.289709271626183	0.239434415828914	0.190552861383701	0.234267183082064	0.209959110608387	0.199291216529931	0.186662786809658	0.17122282291837	0.183796309576574	0.30016585256021	0.300514904984086	0.244565080107869	0.228815412283253	0.179897302855637	0.334898805240946	0.266611640131519	0.273012420807003	0.349491406444942	0.250947536535436	0.285110487874062	0.342419101323544	0.381433427964139	0.331527588510102	0.532470404887867	0.313288972291213	0.241692693866602	0.338128560316212	0.288305263502052	0.253646652604489	0.227083540783933	0.358078256010084	0.560597568777622	0.257749235249791	0.275606322905535	0.28024573939704	0.318342730009291	0.257652120919156	0.220411034081545	0.309997411426923
Control.dna72_metaphlan_bugs_list	0.186937369264219	0.194296733177166	0.167548799476985	0.133262832352932	0.198527892529693	0.219304606155109	0.21390353961589	0.204849440634452	0.199043046902661	0.298073730601147	0.21156884841662	0	0.188975555688123	0.152113783312364	0.200798827022917	0.178510584705404	0.204521094860442	0.226821864198272	0.257710660443779	0.242317029848881	0.187321073961004	0.204674527171392	0.191046717037683	0.221346907189791	0.190495541971391	0.144676716297604	0.242129938892187	0.165899663785514	0.235539718790331	0.228540562868351	0.167953378488836	0.162553892452148	0.204629750964238	0.32614435893319	0.194414158307665	0.241474408406587	0.350903976245862	0.155597542518535	0.199280009712636	0.36910413862578	0.359987186075145	0.305611956499671	0.515732921248224	0.240955897964641	0.201184048181495	0.292425191580576	0.259760326595074	0.249862162762885	0.145987528453852	0.311996488972928	0.563368800103362	0.253747073092013	0.187468196267526	0.241810275305164	0.300977926746235	0.17759996073413	0.19170377845536	0.310611173470134
Control.dna75_metaphlan_bugs_list	0.196450845311316	0.199024484613226	0.181314290762139	0.207519151725757	0.218538506912896	0.213096768760004	0.223047497056557	0.190782149909457	0.19265444559889	0.296623935541804	0.180317518620868	0.188975555688123	0	0.200015526040493	0.214669447457619	0.182130585653094	0.192843264982843	0.272500048695626	0.254391590288236	0.258947536212773	0.220910289776855	0.200644087634735	0.224438825732841	0.200046561921435	0.181842191121626	0.172223140673105	0.175796560794991	0.197427088902095	0.304851112312011	0.263871865709196	0.207830743723952	0.235286221095305	0.188708108148599	0.311239561396849	0.226286427690697	0.22191790938489	0.324182897243057	0.219744250803344	0.273659025401893	0.336858291198311	0.354040621396688	0.297092746143562	0.500921849580997	0.261299374607839	0.206529086801296	0.309467214733786	0.234396218766058	0.258816589302342	0.207912252288022	0.298250435334438	0.563662326815605	0.218685552179649	0.237240663070719	0.25307470587917	0.297130529857838	0.245463930657909	0.163440333192534	0.313633010685246
Control.dna77_metaphlan_bugs_list	0.203939019485479	0.211485104727303	0.181735974754566	0.13577858873072	0.230915789567582	0.252161364855347	0.236347967227737	0.221402746404888	0.209958609574121	0.292784044693579	0.201600896451477	0.152113783312364	0.200015526040493	0	0.238110082877736	0.199664867135029	0.19994233671048	0.281256499563545	0.25158675752609	0.280234800234973	0.209359361016809	0.19215972238747	0.210131709030076	0.230245472790021	0.212009324840439	0.158368287143189	0.223656955013508	0.164588742614452	0.246035174781638	0.274462850593366	0.230118925890277	0.158696970242287	0.178494612074284	0.322219211768885	0.223689278603711	0.248863044875887	0.339139856571148	0.212940410283271	0.226753874356417	0.366184949725526	0.400975636967402	0.341848836134947	0.529388622568501	0.296478026717679	0.205441574247921	0.326222678791271	0.295867885301393	0.252992612587214	0.183783393777086	0.358164173334612	0.577202649349845	0.284749611785054	0.26392708604146	0.285873513904893	0.33844695292273	0.204633885666225	0.212922116679317	0.345100759311914
Control.dna78_metaphlan_bugs_list	0.16318776100602	0.16306012300093	0.180338224064198	0.216066318399035	0.109340711027128	0.111389140389174	0.117367072982411	0.143261079210655	0.155101534910651	0.354570633756937	0.25742763504186	0.200798827022917	0.214669447457619	0.238110082877736	0	0.225626463387497	0.184821519079102	0.124070263423084	0.180872910589066	0.118264841435728	0.130407561840843	0.199697328062402	0.227150094069825	0.124270198082768	0.195078381005557	0.192172803681621	0.240762822095507	0.241958040981858	0.318186329915326	0.135542623450402	0.139796628182266	0.25538173132464	0.256944176473757	0.246399838052325	0.24868172510486	0.162209648541135	0.266500274645353	0.165239193731092	0.285938397620827	0.260375128724445	0.254043330863769	0.183268987378524	0.53923636900977	0.13695212381256	0.193659986401209	0.167706711761479	0.188973790627193	0.276643227050995	0.197965283353019	0.265370959381747	0.576622531593212	0.261919735198551	0.137854735211347	0.132720138443438	0.175226944528901	0.225998575621854	0.215687367353398	0.200880229938599
Control.dna79_metaphlan_bugs_list	0.218215323384257	0.202167229146851	0.164979328348025	0.177330312461123	0.210450621676482	0.22870090564172	0.231149492238822	0.214957488161963	0.198273089260533	0.259455086974705	0.202392294349523	0.178510584705404	0.182130585653094	0.199664867135029	0.225626463387497	0	0.224097616529497	0.284535613512493	0.289615042890767	0.270017993569261	0.23008082868285	0.225527262151487	0.14159719992008	0.222296004023304	0.161202584627494	0.178344784303486	0.234018808149253	0.182630836893975	0.276646352801418	0.271964956870474	0.2198352210409	0.20421544421163	0.199198511318493	0.339974030536226	0.217369085073593	0.266895623347426	0.373052092679589	0.222030331205396	0.241608276306964	0.366431881881714	0.384905781779609	0.322547054180193	0.514966804144297	0.271451792059363	0.232439429847248	0.32116903490025	0.265369400473288	0.244022141212382	0.194105272294423	0.327318718077646	0.550010494765033	0.241574340933628	0.242341351839795	0.269900118111782	0.322205562205853	0.244144879658115	0.203355118102269	0.341468931122716
Control.dna81_metaphlan_bugs_list	0.111457833207908	0.123051859124357	0.14289711552895	0.16605267951379	0.155160689928953	0.182114217602697	0.166037078160518	0.163501675196199	0.131194478412278	0.311794517515906	0.18982450647935	0.204521094860442	0.192843264982843	0.19994233671048	0.184821519079102	0.224097616529497	0	0.237050004934119	0.234609994965918	0.210150338979538	0.144318937727001	0.173429866871762	0.235280920828567	0.139913211880071	0.166997716813283	0.155920269299061	0.19486603021135	0.199574258911207	0.274527779527065	0.211880418298949	0.168440174917604	0.202785406569472	0.206160357768219	0.300116243414945	0.216617694088618	0.21223100146824	0.312584037029843	0.176618897338603	0.263857032302916	0.320076401556702	0.326739358718255	0.27603587467418	0.554792198663418	0.240745790669098	0.216324894498389	0.249435557014801	0.24515104132514	0.256564047161274	0.205054887427983	0.302837654562017	0.572439346119156	0.260643820282374	0.190475534303996	0.200846667974237	0.249080217720085	0.200167507996391	0.196048031080372	0.273187793600241
Control.dna82_metaphlan_bugs_list	0.212916701915639	0.213099571470738	0.227472445616345	0.253220419856251	0.165576923013769	0.154691381611881	0.149570412750752	0.191166500932877	0.209924495525377	0.394768169409021	0.31325314530667	0.226821864198272	0.272500048695626	0.281256499563545	0.124070263423084	0.284535613512493	0.237050004934119	0	0.158340506612958	0.111674970822362	0.161454808350073	0.239909771168944	0.261748229216745	0.180780282234811	0.243531255493745	0.229845574430484	0.300105704604473	0.291703562390917	0.344864260972952	0.103847450886367	0.172898035449869	0.290990765601721	0.309508369492853	0.208531157256443	0.296205872768063	0.187610204526755	0.237679308494591	0.216406787626657	0.325536967443267	0.240674230143455	0.21324454105875	0.142053671400614	0.552326241177348	0.174883113984004	0.234315519809626	0.133068396227768	0.214352669996632	0.327147018893898	0.254359590130027	0.278531703558015	0.593254337943991	0.30656182226982	0.172230291645721	0.145702564714314	0.150969745859448	0.272539869586952	0.269389368970734	0.166650792534686
Control.dna83_metaphlan_bugs_list	0.207144102418813	0.213962451579967	0.233221369002768	0.262651859127147	0.192749752308737	0.18479587200862	0.167793103465575	0.197226757845547	0.212989777599363	0.380689816295577	0.279395953813165	0.257710660443779	0.254391590288236	0.25158675752609	0.180872910589066	0.289615042890767	0.234609994965918	0.158340506612958	0	0.15790006244084	0.180690084681204	0.19188828560165	0.26026828126459	0.185859853515022	0.220029035546881	0.241904795965726	0.276841793345164	0.28975386628003	0.357438447504546	0.140416278552472	0.208013273478992	0.261778359821299	0.292354496029074	0.132559254742781	0.307357055715867	0.160429911321692	0.158592520853195	0.240006195872537	0.319814249280035	0.176281364524604	0.25887553444695	0.195224138557159	0.568357441280492	0.235090757501276	0.179669899027029	0.183571360282651	0.213995671834861	0.344353536731543	0.272948038989543	0.314617981323727	0.602000847252548	0.300830959157095	0.238289881774714	0.179240252926177	0.199481763917212	0.297189699620194	0.283073170262178	0.20529369876706
Control.dna84_metaphlan_bugs_list	0.195654323315482	0.179237191947018	0.211295897556363	0.242742327277641	0.140196397119424	0.111394471674486	0.135322132298033	0.184510254228731	0.189450672494931	0.39484283572631	0.289709271626183	0.242317029848881	0.258947536212773	0.280234800234973	0.118264841435728	0.270017993569261	0.210150338979538	0.111674970822362	0.15790006244084	0	0.137020896669316	0.230978783328336	0.245030417790539	0.158835550989552	0.225282848188267	0.233476091352897	0.276971210242903	0.264164493196008	0.342852652086643	0.130164221568485	0.167287276183704	0.285012859208147	0.302971848066236	0.223835697116427	0.27875343349984	0.167954581177858	0.250655695537961	0.207637665882262	0.310219330316445	0.225597263169498	0.235988666921948	0.144494785642166	0.559740513407266	0.157579576341116	0.23000011665561	0.125715846620443	0.170690319880598	0.289322750677715	0.231130329515088	0.275440351291255	0.593452415317791	0.263507160588171	0.14761425265289	0.146638244640986	0.153443585981796	0.259818101763753	0.238765103170298	0.156283076912012
Control.dna85_metaphlan_bugs_list	0.126330774544945	0.121514815409367	0.155097125126036	0.167585992217144	0.0966215270390341	0.123375072387108	0.128904004849831	0.145301037068246	0.14694414247963	0.347109878366778	0.239434415828914	0.187321073961004	0.220910289776855	0.209359361016809	0.130407561840843	0.23008082868285	0.144318937727001	0.161454808350073	0.180690084681204	0.137020896669316	0	0.178483623757706	0.212933690416806	0.13551457130925	0.165895781147257	0.172624673576148	0.232400658340809	0.2212856417159	0.271327664445939	0.155955195638405	0.135760497626811	0.209334663379043	0.231238049563974	0.278288612581089	0.222970200977735	0.163102738970325	0.300639632084514	0.161118549405438	0.256402930427426	0.291303213477177	0.293607141401302	0.221491293533672	0.549113569012474	0.186321614361422	0.196327588932222	0.197849787768314	0.219846774379289	0.274573557070658	0.184448306049201	0.276204932503595	0.588135557904982	0.270708444589416	0.156021742020937	0.174584788363439	0.223275664319793	0.198280754532872	0.214879865516108	0.229252878629873
Control.dna86_metaphlan_bugs_list	0.19049573766721	0.19230048407109	0.165139554064365	0.21417536590399	0.202691601823534	0.207700051138569	0.207054784504221	0.171015636840205	0.164572551783541	0.293802409577389	0.190552861383701	0.204674527171392	0.200644087634735	0.19215972238747	0.199697328062402	0.225527262151487	0.173429866871762	0.239909771168944	0.19188828560165	0.230978783328336	0.178483623757706	0	0.237480378651506	0.178512027752424	0.188436993921736	0.191885840001319	0.198751441948151	0.22370707716411	0.326979222438919	0.240552059079155	0.206285000507519	0.234221424320193	0.231189241601001	0.264150879540461	0.281237680863694	0.195615374385865	0.281059577597797	0.234509175715531	0.296191940214514	0.28566927891359	0.336747574034736	0.292121848792491	0.531886848000425	0.261200534338888	0.144277286060216	0.284696136445254	0.249210828700736	0.272411218379536	0.22917216520911	0.321592418857542	0.571079334229314	0.26007412405358	0.23393833616618	0.233211926599541	0.278670143161234	0.270899773636997	0.220020155244209	0.275217063327078
Control.dna87_metaphlan_bugs_list	0.217291095751116	0.213267701575227	0.202490535072108	0.192799392210457	0.190206010578008	0.224179974000563	0.235926004340172	0.218306902139019	0.206170097569114	0.288196401828353	0.234267183082064	0.191046717037683	0.224438825732841	0.210131709030076	0.227150094069825	0.14159719992008	0.235280920828567	0.261748229216745	0.26026828126459	0.245030417790539	0.212933690416806	0.237480378651506	0	0.23298371842192	0.15911938532761	0.184354926147822	0.26583532996518	0.200466313333421	0.277290008704109	0.239157180670937	0.190233895265579	0.201903545889998	0.228841370288016	0.333274646778261	0.209028893014293	0.23828673638378	0.363316154665258	0.214689248096108	0.246789448400416	0.364643743310327	0.386714070800902	0.302217187925181	0.538887549055182	0.269903213689323	0.239072973979197	0.292368018242754	0.262488990452755	0.278333367186585	0.210770307309678	0.307677879381232	0.564079342631934	0.242343460244517	0.236305309794907	0.262997737855458	0.314935476239593	0.231808133195076	0.217440051083659	0.339574504363906
Control.dna89_metaphlan_bugs_list	0.145608781473996	0.155568923029581	0.1599458720596	0.215629814786756	0.133641290924842	0.132852357454524	0.112509840545307	0.143134514421981	0.138938100330294	0.319419507963849	0.209959110608387	0.221346907189791	0.200046561921435	0.230245472790021	0.124270198082768	0.222296004023304	0.139913211880071	0.180780282234811	0.185859853515022	0.158835550989552	0.13551457130925	0.178512027752424	0.23298371842192	0	0.177006953188854	0.168987790385681	0.195837657452781	0.221910432778503	0.31634295506763	0.165237665559146	0.158908942974463	0.25754752595302	0.231850273912488	0.248206815693707	0.266108980184654	0.17731138406052	0.266821811485592	0.206405768759048	0.292459949430571	0.262592143539214	0.268455879383072	0.213715813044101	0.555353382176326	0.193669162868587	0.215252618659925	0.200846198602291	0.197240133909407	0.267771686104339	0.229969571920507	0.304535636715159	0.580366710794068	0.261725957153796	0.186161397469776	0.14885552310009	0.192859596811886	0.252349387612814	0.213742177344696	0.211427579959243
