Control.dna101_metaphlan_bugs_list	Control.dna102_metaphlan_bugs_list	Control.dna103_metaphlan_bugs_list	Control.dna104_metaphlan_bugs_list	Control.dna105_metaphlan_bugs_list	Control.dna62_metaphlan_bugs_list	Control.dna63_metaphlan_bugs_list	Control.dna65_metaphlan_bugs_list	Control.dna67_metaphlan_bugs_list	Control.dna69_metaphlan_bugs_list	Control.dna71_metaphlan_bugs_list	Control.dna72_metaphlan_bugs_list	Control.dna75_metaphlan_bugs_list	Control.dna77_metaphlan_bugs_list	Control.dna78_metaphlan_bugs_list	Control.dna79_metaphlan_bugs_list	Control.dna81_metaphlan_bugs_list	Control.dna82_metaphlan_bugs_list	Control.dna83_metaphlan_bugs_list	Control.dna84_metaphlan_bugs_list	Control.dna85_metaphlan_bugs_list	Control.dna86_metaphlan_bugs_list	Control.dna87_metaphlan_bugs_list	Control.dna89_metaphlan_bugs_list	Control.dna90_metaphlan_bugs_list	Control.dna91_metaphlan_bugs_list	Control.dna92_metaphlan_bugs_list	Control.dna93_metaphlan_bugs_list	Control.dna95_metaphlan_bugs_list	Control.dna96_metaphlan_bugs_list	Control.dna97_metaphlan_bugs_list	Control.dna98_metaphlan_bugs_list	NCPH.dna100_metaphlan_bugs_list	NCPH.dna106_metaphlan_bugs_list	NCPH.dna10_metaphlan_bugs_list	NCPH.dna11_metaphlan_bugs_list	NCPH.dna12_metaphlan_bugs_list	NCPH.dna13_metaphlan_bugs_list	NCPH.dna14_metaphlan_bugs_list	NCPH.dna15_metaphlan_bugs_list	NCPH.dna16_metaphlan_bugs_list	NCPH.dna17_metaphlan_bugs_list	NCPH.dna18_metaphlan_bugs_list	NCPH.dna19_metaphlan_bugs_list	NCPH.dna20_metaphlan_bugs_list	NCPH.dna21_metaphlan_bugs_list	NCPH.dna22_metaphlan_bugs_list	NCPH.dna2_metaphlan_bugs_list	NCPH.dna3_metaphlan_bugs_list	NCPH.dna4_metaphlan_bugs_list	NCPH.dna56_metaphlan_bugs_list	NCPH.dna5_metaphlan_bugs_list	NCPH.dna60_metaphlan_bugs_list	NCPH.dna6_metaphlan_bugs_list	NCPH.dna7_metaphlan_bugs_list	NCPH.dna8_metaphlan_bugs_list	NCPH.dna99_metaphlan_bugs_list	NCPH.dna9_metaphlan_bugs_list
Control.dna71_metaphlan_bugs_list	0.549384715971891	0.608818866680867	0.52108065968681	0.54925451940071	0.579727087241484	0.634581991721061	0.668547426865784	0.566237090738064	0.553631545327417	0.488470522897587	0	0.584900513918462	0.512032551573918	0.483118597985463	0.704700974535557	0.571593934655014	0.545565198462651	0.702963656710013	0.582888208070849	0.671584676969017	0.628224898152131	0.420940722160688	0.472677129773981	0.483490312877229	0.47706514152452	0.496729611097065	0.395734270891677	0.458688074424527	0.530735618608263	0.77563120103081	0.63468083633212	0.570380043347472	0.42107588602845	0.687192701082373	0.75887098823401	0.645224692944658	0.580387669043874	0.714914191766621	0.584722248559049	0.654763297352871	0.85766131045391	0.702917100354534	0.908654936127926	0.731653152099621	0.559699049545199	0.817148005067813	0.629470596193922	0.714468755092721	0.732050753556431	0.824157982632024	0.959496029715778	0.610738672884679	0.758794744939865	0.753197129497491	0.809427947487313	0.819079182596529	0.511713147108802	0.7149542035954
Control.dna72_metaphlan_bugs_list	0.492281614596384	0.637218026791677	0.590783842546236	0.524648786392466	0.52599220844658	0.601913341334267	0.647425370855987	0.58386969420519	0.601227535132249	0.584008945723871	0.584900513918462	0	0.539566914880534	0.509579878048419	0.583457932295473	0.515271501103602	0.599324528673333	0.615227793860225	0.439768448766761	0.611902336070735	0.565845066913794	0.554393463650179	0.485615657439364	0.522770990799874	0.567474742557233	0.526426188670832	0.60754314344699	0.611163061244546	0.502316544510688	0.662073256415417	0.540461102749787	0.475455330555858	0.563007434948138	0.607978507667062	0.626143693513408	0.480006389559398	0.49255291210882	0.659524873466096	0.49413425906894	0.622988605252621	0.755842271101253	0.672228493978834	0.830341767691091	0.59072989333296	0.473333561029266	0.704786170774238	0.636865834427918	0.601310504421504	0.6033837985967	0.735365671114639	0.926986000927002	0.529662687527703	0.645025683767891	0.682561639835391	0.785214460362822	0.749595886546241	0.604969532110237	0.658078087606417
Control.dna75_metaphlan_bugs_list	0.496878536353716	0.569006880824126	0.52491024645571	0.512804363157211	0.543448415223841	0.557284533182207	0.590696890283094	0.505136696074009	0.56171469987922	0.587419720585427	0.512032551573918	0.539566914880534	0	0.464973451706112	0.611231407110293	0.505872164836668	0.515257308576877	0.638493745585545	0.539837698964514	0.600347422736577	0.566983429572118	0.479280937954806	0.472467706293714	0.480479049506776	0.505604964138842	0.536037840328068	0.500849233295824	0.501021206275791	0.526979280196239	0.7200337453886	0.576758514461749	0.511529847215066	0.49341013293733	0.617409231982514	0.688482175011431	0.589937854145824	0.541398585043236	0.656120399964502	0.559210967552277	0.631874513974531	0.795085915311453	0.631350645158812	0.86970131888645	0.640655279161494	0.493002683675271	0.764262350165729	0.57585463681042	0.661720262617267	0.676178771542868	0.78138068798837	0.943570945937756	0.536607323175111	0.70220367885869	0.653561680397484	0.74150124789118	0.760661094018025	0.500794495573755	0.633158187166846
Control.dna77_metaphlan_bugs_list	0.535855210059806	0.628793656844433	0.560888017664478	0.54764407134185	0.594874941896721	0.612773759181282	0.65846573376224	0.549289845953185	0.581731134891049	0.506731870119203	0.483118597985463	0.509579878048419	0.464973451706112	0	0.629705119452108	0.560992368820279	0.555353245979717	0.650726770720004	0.50899723412686	0.643466117260852	0.606832789488131	0.522087481446943	0.490681608289546	0.518763508838422	0.556574254742547	0.518088746311328	0.512329811546697	0.574011742689433	0.546754950864167	0.724557311941174	0.597370519534919	0.542243649493251	0.495393758607081	0.616606211867089	0.690267879454928	0.586866346217737	0.500973784448378	0.678274063299393	0.571721140155956	0.651647101691755	0.807208056751861	0.700826628835621	0.872031740967538	0.687488709830036	0.505251791892168	0.770535414240216	0.629816802426651	0.67064993706032	0.677643400417747	0.786744170668258	0.94165207830332	0.581060394353271	0.709706154669484	0.706891874790819	0.793012794392234	0.778561263283012	0.585985029560897	0.689262215164196
Control.dna78_metaphlan_bugs_list	0.572200711726202	0.584384522058526	0.624226511815844	0.580690949351935	0.5686672926363	0.513840406249205	0.545912541620422	0.541924121429376	0.643880740197034	0.718037916430739	0.704700974535557	0.583457932295473	0.611231407110293	0.629705119452108	0	0.54163838035427	0.64161890430984	0.473981218328399	0.585926917593722	0.534446370014978	0.529259513586526	0.669257073568212	0.613320288504405	0.59717672127747	0.601835335665918	0.617508084764192	0.723736491977966	0.685443178339898	0.54370396752024	0.581157999214367	0.531414395752968	0.5407002648774	0.684089693198969	0.580375396399755	0.523833016130394	0.499014813731638	0.657612184962413	0.536650628585741	0.555630283439949	0.620610357673945	0.638908294504867	0.562619491139962	0.779008547921074	0.521119111810877	0.561666417126644	0.617252057655586	0.600439697672038	0.494808739145211	0.511452123361221	0.605967669967409	0.89804240069102	0.51490553983989	0.485453899092562	0.558767124674719	0.66111849933506	0.612307950164814	0.655962194720829	0.560264544477569
Control.dna79_metaphlan_bugs_list	0.468850230952992	0.494827954030726	0.505750864356986	0.45656837320571	0.501290980119457	0.462397778893965	0.543239903675201	0.467315305597924	0.50711105828988	0.635081741078891	0.571593934655014	0.515271501103602	0.505872164836668	0.560992368820279	0.54163838035427	0	0.545762258568671	0.565190518136106	0.536188728989194	0.526689721188987	0.51009002574654	0.535423702227642	0.492914856687446	0.479840463318296	0.474475485176017	0.480044063121434	0.597458081709476	0.526488497232465	0.467623606465561	0.654446350141471	0.513788816909805	0.487426826885431	0.558000842996404	0.593002227270652	0.641031460841165	0.548702020967211	0.616343550977934	0.559796637825397	0.486963565448483	0.609725837475271	0.749721599399827	0.54517318655744	0.851935357460219	0.607777497451543	0.50750473797393	0.702381224641998	0.534225088791258	0.571083984432211	0.584126631512898	0.722679924444312	0.936735553736847	0.488145682350646	0.640974668990839	0.624195737163655	0.702918266463785	0.704673662601774	0.5156207387301	0.573812835738212
Control.dna81_metaphlan_bugs_list	0.494798431056142	0.585572914849902	0.481949081422844	0.525813307014564	0.560009929254065	0.565514689030663	0.579938477805241	0.561527698688812	0.513722902424444	0.624276280804405	0.545565198462651	0.599324528673333	0.515257308576877	0.555353245979717	0.64161890430984	0.545762258568671	0	0.658500728742718	0.551333058293473	0.569036368905185	0.563761488837043	0.479209894890185	0.512539208181493	0.500846904501348	0.478783204986096	0.532290751180891	0.53732334429709	0.491146555363258	0.558935489336488	0.738761891545101	0.596242015601436	0.53969571324957	0.527382053556733	0.660435689820253	0.708285353588224	0.616356696717098	0.621816229646889	0.649007571692077	0.544197819314642	0.661717839388801	0.8262108666268	0.6424223244286	0.909350474688643	0.704800444614262	0.561080496857455	0.781344872621063	0.584923752486968	0.685148537507255	0.703926807406655	0.791924113550192	0.970363451576769	0.549761833692201	0.699479108439808	0.700481701892778	0.73949297715791	0.757779979500417	0.448730950883718	0.639469885347734
Control.dna82_metaphlan_bugs_list	0.582843427727878	0.5616075620785	0.637732010473904	0.592429180187507	0.529728664220488	0.534859272819628	0.578721365761837	0.574007129236309	0.642479454852981	0.712718451918413	0.702963656710013	0.615227793860225	0.638493745585545	0.650726770720004	0.473981218328399	0.565190518136106	0.658500728742718	0	0.531445703955415	0.559157549349466	0.513194346483597	0.660698932331205	0.616234903955271	0.616467445035114	0.617421249873392	0.618320288966682	0.71963669073035	0.682511938428707	0.515315838249038	0.528740602775746	0.483805483458716	0.528085605502788	0.686833614481785	0.572907915280083	0.609306857733431	0.511089563308159	0.694574672151914	0.533833114883375	0.5459159615435	0.594673336817741	0.679179640179009	0.520266322861043	0.821694980244708	0.521013013071473	0.621477272975367	0.625011335601229	0.613995905532837	0.562478850725601	0.52521698974028	0.598100113425025	0.919522024276594	0.551529862264936	0.527558489339879	0.590839378618758	0.632142723801543	0.539387470380514	0.673505070747242	0.58915327588363
Control.dna83_metaphlan_bugs_list	0.424347644924391	0.566553732597072	0.522697149268908	0.494700616334706	0.432970156324017	0.577193257483262	0.623615584369609	0.537998580331139	0.574119003196169	0.540043186570538	0.582888208070849	0.439768448766761	0.539837698964514	0.50899723412686	0.585926917593722	0.536188728989194	0.551333058293473	0.531445703955415	0	0.561497527884297	0.501425605919188	0.507873241599215	0.433343051071525	0.479366734433516	0.526676552228924	0.482983619511938	0.580473339810302	0.563019652305367	0.416393281241371	0.668042513477731	0.482761223520218	0.370978181100498	0.549786498385931	0.550329028615786	0.624228700820832	0.469408629043698	0.532727836207896	0.611125825684857	0.398181063833991	0.545059236729324	0.804184422789005	0.663970987799088	0.885735850009948	0.629333466484963	0.505051331837205	0.718518701479825	0.615009653712464	0.636276487582667	0.626803403177751	0.723742392277346	0.949134761404963	0.513149243047404	0.630312038654461	0.672034840138508	0.745963543214557	0.731626960910392	0.600553275784611	0.604419608135965
Control.dna84_metaphlan_bugs_list	0.52642719679265	0.492018579685492	0.535263905419968	0.513666714898387	0.46591909397869	0.413251097995249	0.525950454779412	0.528258516865523	0.554297186021981	0.685953795702048	0.671584676969017	0.611902336070735	0.600347422736577	0.643466117260852	0.534446370014978	0.526689721188987	0.569036368905185	0.559157549349466	0.561497527884297	0	0.447442124311374	0.610092969048662	0.565308820507123	0.537257037521821	0.522905075165682	0.588259295520355	0.67633293105973	0.591286782600596	0.523360091176398	0.675863233207452	0.525666553849938	0.524903469906073	0.62200204100775	0.631997883519862	0.641665868521845	0.565684235655097	0.690961830727029	0.542628774857504	0.5542045210151	0.650432807303211	0.765506984368505	0.538408941223604	0.874930324574366	0.587278049171382	0.533470852544548	0.692998490700509	0.528875908474361	0.616653269072731	0.590531624240458	0.719864842713087	0.946602788388491	0.451925892991895	0.58606177953002	0.579991304343932	0.627624914151605	0.624058137866204	0.582553981430105	0.496710266228412
Control.dna85_metaphlan_bugs_list	0.473421905707356	0.48910819379978	0.51548886371697	0.489758250390935	0.465359877621618	0.459729687711062	0.558534585368102	0.494525686843322	0.583283207555169	0.641747718961994	0.628224898152131	0.565845066913794	0.566983429572118	0.606832789488131	0.529259513586526	0.51009002574654	0.563761488837043	0.513194346483597	0.501425605919188	0.447442124311374	0	0.562705341246468	0.499624188855102	0.500501746789264	0.491929805236093	0.536157454791154	0.64740179410653	0.575209470239651	0.460296256099408	0.656460932762931	0.478949939532958	0.465194978280133	0.615292875131103	0.639911333598575	0.598135968163783	0.507324065910633	0.651061192873741	0.5862696711032	0.491549466614743	0.60203351124269	0.767974317841863	0.577722958278139	0.866228567293319	0.581044327729635	0.51424194154802	0.698643832205362	0.588396654620103	0.584728833082541	0.562521365013632	0.698798406658967	0.94044838501083	0.483631460495921	0.584899372350077	0.615274359514764	0.663553022300084	0.634748292243984	0.57834638304779	0.519529144984589
Control.dna86_metaphlan_bugs_list	0.508415919970034	0.589107898852645	0.442834776743989	0.481374457736756	0.551748129334139	0.589654975639711	0.624547886214975	0.534063861886309	0.506857276334325	0.54748811357804	0.420940722160688	0.554393463650179	0.479280937954806	0.522087481446943	0.669257073568212	0.535423702227642	0.479209894890185	0.660698932331205	0.507873241599215	0.610092969048662	0.562705341246468	0	0.425983036474457	0.458407796714347	0.456154414602729	0.495483541438027	0.436752532562874	0.460364329911992	0.51252146852438	0.754136985998743	0.601968059432247	0.49488623604882	0.430332363208516	0.675421233056186	0.726236906423783	0.602691085280722	0.585258387408743	0.710307291782559	0.544509299370192	0.67624680698754	0.842840945275557	0.679434492125329	0.908301655996638	0.709267379746464	0.529192766515738	0.798178556467999	0.601446400517448	0.713619400560259	0.713404116042735	0.805953121889638	0.964386924048658	0.564438005232771	0.74065343068029	0.722397488765218	0.774967812580768	0.804214656029872	0.424222085640605	0.675573322051299
Control.dna87_metaphlan_bugs_list	0.449928958694877	0.525126726081717	0.444561268946518	0.476421759901527	0.487525866073565	0.536116525756288	0.617377551932125	0.496030238709384	0.510669780574612	0.518861447539335	0.472677129773981	0.485615657439364	0.472467706293714	0.490681608289546	0.613320288504405	0.492914856687446	0.512539208181493	0.616234903955271	0.433343051071525	0.565308820507123	0.499624188855102	0.425983036474457	0	0.421762607285528	0.384689117231737	0.487684522725418	0.48184786615432	0.495356110170331	0.426735401485334	0.721488312717348	0.544793380410913	0.447019943778739	0.475334426977534	0.640077302458265	0.677376629850824	0.548615541281803	0.529199058725317	0.634722846612763	0.509436428372113	0.635063084310993	0.814320580309694	0.661449654423413	0.882040380295912	0.662233762413821	0.517352975689168	0.763853066440113	0.59532028351567	0.639099416899494	0.675654560484224	0.785235459616931	0.950720255847998	0.50503551666075	0.684288631971759	0.690997811830636	0.748806280867668	0.75898060389313	0.496652717056092	0.633608286054961
Control.dna89_metaphlan_bugs_list	0.380510100276122	0.522464466058335	0.417396467548328	0.431011616334204	0.423007488941187	0.532303413653473	0.559785537075086	0.500434031065892	0.477866194643535	0.560077313423042	0.483490312877229	0.522770990799874	0.480479049506776	0.518763508838422	0.59717672127747	0.479840463318296	0.500846904501348	0.616467445035114	0.479366734433516	0.537257037521821	0.500501746789264	0.458407796714347	0.421762607285528	0	0.438299673762025	0.463301064611575	0.524862926105044	0.504901525616614	0.421983824321934	0.711329907244458	0.504954302370124	0.455015951163268	0.498943661319369	0.651829464162359	0.675313608785552	0.54064461337258	0.589048173385716	0.608298515604791	0.461487227973956	0.629656632776009	0.813405738415943	0.592102084331479	0.881817092087045	0.641563465505572	0.49761231021634	0.751193106550191	0.577023886631603	0.636269968302125	0.654294229871406	0.788589138950473	0.942730267120212	0.481974962468929	0.670726369262226	0.665381142704986	0.731013577710821	0.719683395361538	0.526782835824431	0.60417353307224
